Date,Open,High,Low,Close,Adj Close,Volume,Increase/Decrease,Buy_Sell_on_Open,Buy_Sell,Return
2014-10-27,2.680000066757202,2.7100000381469727,2.6500000953674316,2.6600000858306885,2.6600000858306885,13307500,1,1,1,-0.0074626792643007756
2014-10-28,2.690000057220459,2.7699999809265137,2.6700000762939453,2.7200000286102295,2.7200000286102295,22878300,0,1,1,0.02255636873816247
2014-10-29,2.75,2.809999942779541,2.7300000190734863,2.7699999809265137,2.7699999809265137,15600900,0,1,-1,0.018382335217044687
2014-10-30,2.7899999618530273,2.7899999618530273,2.700000047683716,2.75,2.75,13026100,1,-1,1,-0.0072202097704795465
2014-10-31,2.7899999618530273,2.8299999237060547,2.75,2.799999952316284,2.799999952316284,14704800,0,1,1,0.018181800842285156
2014-11-03,2.809999942779541,2.9000000953674316,2.809999942779541,2.869999885559082,2.869999885559082,11733600,1,1,-1,0.024999976583889083
2014-11-04,2.9000000953674316,2.9100000858306885,2.75,2.8299999237060547,2.8299999237060547,12524300,0,-1,-1,-0.013937269494084026
2014-11-05,2.8499999046325684,2.869999885559082,2.7699999809265137,2.799999952316284,2.799999952316284,9635100,0,-1,-1,-0.01060069688994325
2014-11-06,2.7799999713897705,2.799999952316284,2.75,2.759999990463257,2.759999990463257,8932900,0,-1,1,-0.014285700905079524
2014-11-07,2.7699999809265137,2.799999952316284,2.759999990463257,2.7799999713897705,2.7799999713897705,7293800,1,1,-1,0.007246369925949514
2014-11-10,2.7799999713897705,2.809999942779541,2.75,2.759999990463257,2.759999990463257,12593100,0,-1,-1,-0.007194237817389371
2014-11-11,2.7799999713897705,2.7899999618530273,2.7200000286102295,2.7300000190734863,2.7300000190734863,8113500,1,-1,-1,-0.01086955488892416
2014-11-12,2.7300000190734863,2.75,2.6500000953674316,2.7100000381469727,2.7100000381469727,15875400,0,-1,-1,-0.007326000288198298
2014-11-13,2.7100000381469727,2.740000009536743,2.6500000953674316,2.6600000858306885,2.6600000858306885,10915400,1,-1,-1,-0.018450166646666433
2014-11-14,2.680000066757202,2.700000047683716,2.609999895095825,2.609999895095825,2.609999895095825,12373000,1,-1,1,-0.01879706357951072
2014-11-17,2.619999885559082,2.690000057220459,2.609999895095825,2.6700000762939453,2.6700000762939453,12593800,1,1,-1,0.022988576095677393
2014-11-18,2.690000057220459,2.7300000190734863,2.630000114440918,2.6500000953674316,2.6500000953674316,14967800,0,-1,-1,-0.00749062934645095
2014-11-19,2.680000066757202,2.680000066757202,2.609999895095825,2.630000114440918,2.630000114440918,10323300,1,-1,1,-0.007547162342173674
2014-11-20,2.5999999046325684,2.7200000286102295,2.5899999141693115,2.690000057220459,2.690000057220459,15043900,0,1,1,0.02281366546339325
2014-11-21,2.7200000286102295,2.7699999809265137,2.7100000381469727,2.7699999809265137,2.7699999809265137,11311600,1,1,1,0.02973974795700096
2014-11-24,2.799999952316284,2.8499999046325684,2.799999952316284,2.8299999237060547,2.8299999237060547,12293900,0,1,-1,0.02166062931143853
2014-11-25,2.8399999141693115,2.859999895095825,2.759999990463257,2.8299999237060547,2.8299999237060547,11073600,0,-1,1,0.0
2014-11-26,2.809999942779541,2.8399999141693115,2.799999952316284,2.8399999141693115,2.8399999141693115,10553500,0,1,-1,0.0035335656299810836
2014-11-28,2.8499999046325684,2.8499999046325684,2.7699999809265137,2.7899999618530273,2.7899999618530273,5665000,1,-1,-1,-0.017605617544854346
2014-12-01,2.7699999809265137,2.7899999618530273,2.640000104904175,2.6700000762939453,2.6700000762939453,16025100,0,-1,1,-0.043010712257996575
2014-12-02,2.690000057220459,2.7100000381469727,2.609999895095825,2.680000066757202,2.680000066757202,12438800,1,1,1,0.003745314673225364
2014-12-03,2.7100000381469727,2.819999933242798,2.690000057220459,2.740000009536743,2.740000009536743,18256500,0,1,-1,0.022388037792902438
2014-12-04,2.75,2.75,2.6600000858306885,2.690000057220459,2.690000057220459,14513400,0,-1,-1,-0.018248157716151847
2014-12-05,2.690000057220459,2.700000047683716,2.6600000858306885,2.6600000858306885,2.6600000858306885,9479300,1,-1,-1,-0.011152405483875416
2014-12-08,2.6500000953674316,2.680000066757202,2.5199999809265137,2.5799999237060547,2.5799999237060547,25402100,0,-1,1,-0.030075247948591954
2014-12-09,2.549999952316284,2.5899999141693115,2.490000009536743,2.5899999141693115,2.5899999141693115,22914800,0,1,-1,0.003875965410453208
2014-12-10,2.5799999237060547,2.5799999237060547,2.4600000381469727,2.4800000190734863,2.4800000190734863,17690100,0,-1,1,-0.042471003374957794
2014-12-11,2.509999990463257,2.5399999618530273,2.4600000381469727,2.490000009536743,2.490000009536743,10151600,1,-1,1,0.004032254188043316
2014-12-12,2.4600000381469727,2.549999952316284,2.3499999046325684,2.5199999809265137,2.5199999809265137,21211600,0,1,-1,0.0120481812348876
2014-12-15,2.5199999809265137,2.5999999046325684,2.4600000381469727,2.4700000286102295,2.4700000286102295,19636400,0,-1,1,-0.019841251069335764
2014-12-16,2.440000057220459,2.5299999713897705,2.4200000762939453,2.5,2.5,17051600,0,1,1,0.012145737264080303
2014-12-17,2.5,2.569999933242798,2.4600000381469727,2.549999952316284,2.549999952316284,12521300,0,1,-1,0.019999980926513672
2014-12-18,2.5799999237060547,2.5899999141693115,2.5399999618530273,2.549999952316284,2.549999952316284,12423900,1,-1,1,0.0
2014-12-19,2.5299999713897705,2.569999933242798,2.509999990463257,2.569999933242798,2.569999933242798,14701500,1,1,1,0.007843129921766057
2014-12-22,2.549999952316284,2.680000066757202,2.5199999809265137,2.6600000858306885,2.6600000858306885,15044900,0,1,1,0.03501951553529015
2014-12-23,2.690000057220459,2.7200000286102295,2.6600000858306885,2.6700000762939453,2.6700000762939453,8274400,0,-1,-1,0.003759394789693671
2014-12-24,2.630000114440918,2.700000047683716,2.630000114440918,2.6500000953674316,2.6500000953674316,4624000,0,1,-1,-0.00749062934645095
2014-12-26,2.6500000953674316,2.690000057220459,2.6500000953674316,2.6500000953674316,2.6500000953674316,4029600,1,-1,1,0.0
2014-12-29,2.640000104904175,2.6600000858306885,2.630000114440918,2.6600000858306885,2.6600000858306885,8527000,0,-1,-1,0.003773581171086837
2014-12-30,2.640000104904175,2.700000047683716,2.630000114440918,2.630000114440918,2.630000114440918,7783700,1,-1,1,-0.011278184369081234
2014-12-31,2.640000104904175,2.700000047683716,2.640000104904175,2.6700000762939453,2.6700000762939453,11177900,0,1,-1,0.015209110308928908
2015-01-02,2.6700000762939453,2.6700000762939453,2.6700000762939453,2.6700000762939453,2.6700000762939453,0,1,-1,-1,0.0
2015-01-05,2.6700000762939453,2.700000047683716,2.640000104904175,2.6600000858306885,2.6600000858306885,8878200,1,-1,-1,-0.003745314673225475
2015-01-06,2.6500000953674316,2.6600000858306885,2.549999952316284,2.630000114440918,2.630000114440918,13912500,0,-1,-1,-0.011278184369081234
2015-01-07,2.630000114440918,2.6500000953674316,2.5399999618530273,2.5799999237060547,2.5799999237060547,12377600,0,-1,1,-0.01901147853960916
2015-01-08,2.5899999141693115,2.6500000953674316,2.559999942779541,2.609999895095825,2.609999895095825,11136600,0,1,1,0.011627896231359847
2015-01-09,2.630000114440918,2.640000104904175,2.5799999237060547,2.630000114440918,2.630000114440918,8907600,1,-1,-1,0.007662919597304585
2015-01-12,2.619999885559082,2.640000104904175,2.549999952316284,2.630000114440918,2.630000114440918,9979600,1,1,1,0.0
2015-01-13,2.640000104904175,2.680000066757202,2.5999999046325684,2.6600000858306885,2.6600000858306885,17907400,0,-1,-1,0.011406832731696515
2015-01-14,2.5999999046325684,2.6600000858306885,2.5799999237060547,2.630000114440918,2.630000114440918,9989900,1,1,-1,-0.011278184369081234
2015-01-15,2.619999885559082,2.6500000953674316,2.490000009536743,2.5199999809265137,2.5199999809265137,17744000,1,-1,-1,-0.04182514400300241
2015-01-16,2.5199999809265137,2.5299999713897705,2.390000104904175,2.390000104904175,2.390000104904175,30192400,1,-1,-1,-0.051587252780272874
2015-01-20,2.390000104904175,2.430000066757202,2.190000057220459,2.240000009536743,2.240000009536743,56713300,0,-1,1,-0.06276154342405171
2015-01-21,2.180000066757202,2.450000047683716,2.140000104904175,2.450000047683716,2.450000047683716,46530800,0,1,1,0.0937500166307601
2015-01-22,2.4200000762939453,2.5,2.369999885559082,2.4700000286102295,2.4700000286102295,36169600,0,1,-1,0.008163257362146625
2015-01-23,2.4800000190734863,2.5,2.430000066757202,2.450000047683716,2.450000047683716,11107200,1,-1,1,-0.008097158176053498
2015-01-26,2.440000057220459,2.640000104904175,2.440000057220459,2.609999895095825,2.609999895095825,36571300,1,1,1,0.065306058897173
2015-01-27,2.5799999237060547,2.8399999141693115,2.559999942779541,2.700000047683716,2.700000047683716,51805800,0,1,-1,0.03448281846945678
2015-01-28,2.7100000381469727,2.75,2.5999999046325684,2.630000114440918,2.630000114440918,24786200,0,-1,-1,-0.025925900743168362
2015-01-29,2.630000114440918,2.690000057220459,2.509999990463257,2.609999895095825,2.609999895095825,17790200,0,-1,-1,-0.007604645807912647
2015-01-30,2.559999942779541,2.5999999046325684,2.509999990463257,2.569999933242798,2.569999933242798,12908200,1,1,1,-0.015325656498372697
2015-02-02,2.690000057220459,2.75,2.6500000953674316,2.6700000762939453,2.6700000762939453,25688700,0,1,1,0.038910562509224755
2015-02-03,2.700000047683716,2.799999952316284,2.680000066757202,2.759999990463257,2.759999990463257,22592300,1,1,1,0.033707832059029164
2015-02-04,2.7799999713897705,2.9200000762939453,2.759999990463257,2.8499999046325684,2.8499999046325684,34829300,1,1,1,0.03260866466677248
2015-02-05,2.880000114440918,3.369999885559082,2.869999885559082,3.309999942779541,3.309999942779541,73355600,0,1,-1,0.16140352755775877
2015-02-06,3.200000047683716,3.2100000381469727,3.0,3.0299999713897705,3.0299999713897705,38300000,0,-1,1,-0.08459213783388864
2015-02-09,3.0299999713897705,3.069999933242798,2.930000066757202,3.0399999618530273,3.0399999618530273,24133800,0,1,-1,0.003300326916725993
2015-02-10,3.069999933242798,3.0999999046325684,3.009999990463257,3.0399999618530273,3.0399999618530273,13995100,0,-1,1,0.0
2015-02-11,3.0299999713897705,3.0999999046325684,3.0,3.069999933242798,3.069999933242798,11741100,1,1,1,0.009868411765204144
2015-02-12,3.0799999237060547,3.1500000953674316,3.049999952316284,3.119999885559082,3.119999885559082,12975000,0,1,1,0.016286629773138106
2015-02-13,3.130000114440918,3.180000066757202,3.109999895095825,3.1500000953674316,3.1500000953674316,9627600,0,1,-1,0.009615452214343234
2015-02-17,3.1600000858306885,3.1700000762939453,3.0799999237060547,3.109999895095825,3.109999895095825,8678100,0,-1,-1,-0.012698475892249372
2015-02-18,3.109999895095825,3.140000104904175,3.059999942779541,3.0799999237060547,3.0799999237060547,7286100,0,-1,-1,-0.0096462933767546
2015-02-19,3.059999942779541,3.0799999237060547,3.009999990463257,3.059999942779541,3.059999942779541,6573600,1,-1,-1,-0.0064935004616650804
2015-02-20,3.0299999713897705,3.130000114440918,3.0199999809265137,3.059999942779541,3.059999942779541,10666700,0,1,-1,0.0
2015-02-23,3.049999952316284,3.0999999046325684,3.0299999713897705,3.059999942779541,3.059999942779541,6323500,1,1,1,0.0
2015-02-24,3.059999942779541,3.119999885559082,3.0199999809265137,3.109999895095825,3.109999895095825,10916300,0,1,-1,0.01633985400367921
2015-02-25,3.0799999237060547,3.140000104904175,3.059999942779541,3.0999999046325684,3.0999999046325684,6151300,1,1,-1,-0.0032154311255848667
2015-02-26,3.0999999046325684,3.130000114440918,3.059999942779541,3.0799999237060547,3.0799999237060547,8680900,0,-1,1,-0.0064516069489635175
2015-02-27,3.069999933242798,3.119999885559082,3.069999933242798,3.109999895095825,3.109999895095825,7150200,1,1,1,0.00974025069249751
2015-03-02,3.130000114440918,3.2300000190734863,3.109999895095825,3.2100000381469727,3.2100000381469727,15638100,0,1,-1,0.03215438791777392
2015-03-03,3.200000047683716,3.2300000190734863,3.130000114440918,3.140000104904175,3.140000104904175,8644000,1,-1,-1,-0.021806832526770514
2015-03-04,3.140000104904175,3.140000104904175,3.009999990463257,3.049999952316284,3.049999952316284,12122100,0,-1,-1,-0.028662468019451603
2015-03-05,3.0999999046325684,3.0999999046325684,2.9800000190734863,2.9800000190734863,2.9800000190734863,11472300,1,-1,-1,-0.02295079814333678
2015-03-06,2.9600000381469727,2.990000009536743,2.8299999237060547,2.9200000762939453,2.9200000762939453,16785200,0,-1,1,-0.020134208857554126
2015-03-09,2.9200000762939453,2.9800000190734863,2.9000000953674316,2.930000066757202,2.930000066757202,12405900,0,1,-1,0.0034246541787590346
2015-03-10,2.9700000286102295,2.9800000190734863,2.9200000762939453,2.9200000762939453,2.9200000762939453,10312400,1,-1,-1,-0.003412965950654212
2015-03-11,2.9200000762939453,2.950000047683716,2.799999952316284,2.8399999141693115,2.8399999141693115,11772800,1,-1,-1,-0.027397315080268658
2015-03-12,2.759999990463257,2.7899999618530273,2.7200000286102295,2.759999990463257,2.759999990463257,13847200,0,-1,-1,-0.028168988071767043
2015-03-13,2.740000009536743,2.7799999713897705,2.7100000381469727,2.75,2.75,8098100,0,1,1,-0.003623184962974757
2015-03-16,2.75,2.809999942779541,2.75,2.759999990463257,2.759999990463257,6132900,1,-1,1,0.0036363601684570312
2015-03-17,2.75,2.799999952316284,2.740000009536743,2.7699999809265137,2.7699999809265137,7742200,1,1,-1,0.003623184962974646
2015-03-18,2.7699999809265137,2.819999933242798,2.7200000286102295,2.75,2.75,11385200,0,-1,-1,-0.0072202097704795465
2015-03-19,2.759999990463257,2.7799999713897705,2.7300000190734863,2.740000009536743,2.740000009536743,8819400,1,-1,1,-0.0036363601684570312
2015-03-20,2.759999990463257,2.799999952316284,2.740000009536743,2.799999952316284,2.799999952316284,10764800,0,1,1,0.02189778925938235
2015-03-23,2.809999942779541,2.8499999046325684,2.799999952316284,2.8399999141693115,2.8399999141693115,7450200,1,1,-1,0.014285700905079413
2015-03-24,2.8499999046325684,2.8499999046325684,2.759999990463257,2.7899999618530273,2.7899999618530273,8724500,1,-1,-1,-0.017605617544854346
2015-03-25,2.7799999713897705,2.7899999618530273,2.559999942779541,2.630000114440918,2.630000114440918,26985300,1,-1,1,-0.05734761634399543
2015-03-26,2.5899999141693115,2.700000047683716,2.5299999713897705,2.6500000953674316,2.6500000953674316,28286300,0,1,1,0.007604555154464343
2015-03-27,2.700000047683716,2.799999952316284,2.630000114440918,2.7200000286102295,2.7200000286102295,16844100,0,1,-1,0.02641506819760786
2015-03-30,2.7300000190734863,2.759999990463257,2.6600000858306885,2.700000047683716,2.700000047683716,8557500,0,-1,-1,-0.007352934086817808
2015-03-31,2.6600000858306885,2.700000047683716,2.6500000953674316,2.680000066757202,2.680000066757202,7025000,1,-1,1,-0.00740740021233377
2015-04-01,2.6600000858306885,2.75,2.6500000953674316,2.690000057220459,2.690000057220459,11240500,0,-1,-1,0.0037313396321503323
2015-04-02,2.6600000858306885,2.700000047683716,2.6500000953674316,2.690000057220459,2.690000057220459,7047600,1,1,1,0.0
2015-04-06,2.680000066757202,2.7300000190734863,2.680000066757202,2.700000047683716,2.700000047683716,8178500,0,1,-1,0.0037174684946250647
2015-04-07,2.700000047683716,2.740000009536743,2.690000057220459,2.700000047683716,2.700000047683716,5738100,0,-1,1,0.0
2015-04-08,2.680000066757202,2.740000009536743,2.680000066757202,2.7100000381469727,2.7100000381469727,4349000,1,1,1,0.0037037001061668295
2015-04-09,2.690000057220459,2.75,2.690000057220459,2.7200000286102295,2.7200000286102295,7127600,0,1,1,0.0036900333293332643
2015-04-10,2.740000009536743,2.7799999713897705,2.7300000190734863,2.759999990463257,2.759999990463257,6184800,1,1,1,0.014705868173635617
2015-04-13,2.759999990463257,2.799999952316284,2.7300000190734863,2.7799999713897705,2.7799999713897705,8391500,1,1,-1,0.007246369925949514
2015-04-14,2.7699999809265137,2.7899999618530273,2.6500000953674316,2.6700000762939453,2.6700000762939453,13364100,1,-1,1,-0.039568307995641594
2015-04-15,2.700000047683716,2.740000009536743,2.6500000953674316,2.700000047683716,2.700000047683716,15281400,1,1,1,0.011235944019676314
2015-04-16,2.7200000286102295,2.940000057220459,2.700000047683716,2.869999885559082,2.869999885559082,28617300,1,-1,-1,0.06296290180483743
2015-04-17,2.5399999618530273,2.5799999237060547,2.450000047683716,2.5799999237060547,2.5799999237060547,53185300,0,1,-1,-0.10104528690478842
2015-04-20,2.559999942779541,2.569999933242798,2.450000047683716,2.490000009536743,2.490000009536743,29164300,1,-1,-1,-0.03488368869407976
2015-04-21,2.5299999713897705,2.5299999713897705,2.3499999046325684,2.3499999046325684,2.3499999046325684,31279400,0,-1,-1,-0.056224941513241755
2015-04-22,2.3499999046325684,2.359999895095825,2.25,2.2799999713897705,2.2799999713897705,27634900,0,-1,1,-0.029787206844054115
2015-04-23,2.2799999713897705,2.359999895095825,2.259999990463257,2.3299999237060547,2.3299999237060547,15130400,0,1,-1,0.02192980392267585
2015-04-24,2.359999895095825,2.380000114440918,2.299999952316284,2.299999952316284,2.299999952316284,15001200,0,-1,1,-0.012875524623216728
2015-04-27,2.299999952316284,2.359999895095825,2.2899999618530273,2.3399999141693115,2.3399999141693115,13486900,0,1,-1,0.01739128812274293
2015-04-28,2.359999895095825,2.369999885559082,2.309999942779541,2.309999942779541,2.309999942779541,11448700,1,-1,-1,-0.012820501064172207
2015-04-29,2.299999952316284,2.3299999237060547,2.2699999809265137,2.2799999713897705,2.2799999713897705,11870200,0,-1,-1,-0.012987000923330161
2015-04-30,2.2799999713897705,2.309999942779541,2.259999990463257,2.259999990463257,2.259999990463257,11465300,1,-1,1,-0.008771921569070362
2015-05-01,2.259999990463257,2.309999942779541,2.25,2.309999942779541,2.309999942779541,11662800,0,1,-1,0.022123872799678646
2015-05-04,2.309999942779541,2.359999895095825,2.299999952316284,2.309999942779541,2.309999942779541,9670100,1,1,-1,0.0
2015-05-05,2.3399999141693115,2.3399999141693115,2.25,2.2799999713897705,2.2799999713897705,12371600,1,-1,1,-0.012987000923330161
2015-05-06,2.2899999618530273,2.309999942779541,2.240000009536743,2.2899999618530273,2.2899999618530273,18492100,0,1,1,0.004385960784535126
2015-05-07,2.319999933242798,2.319999933242798,2.259999990463257,2.319999933242798,2.319999933242798,15015600,0,1,-1,0.013100424405900535
2015-05-08,2.3299999237060547,2.359999895095825,2.299999952316284,2.309999942779541,2.309999942779541,9758800,1,-1,1,-0.004310340840949611
2015-05-11,2.309999942779541,2.3499999046325684,2.309999942779541,2.319999933242798,2.319999933242798,10046900,0,1,1,0.00432900030777672
2015-05-12,2.319999933242798,2.3499999046325684,2.299999952316284,2.3499999046325684,2.3499999046325684,10017500,0,1,1,0.012931022522848945
2015-05-13,2.359999895095825,2.380000114440918,2.3499999046325684,2.369999885559082,2.369999885559082,7575900,1,1,-1,0.008510630526872509
2015-05-14,2.380000114440918,2.390000104904175,2.3299999237060547,2.3299999237060547,2.3299999237060547,8865100,0,-1,-1,-0.016877621850007518
2015-05-15,2.3299999237060547,2.380000114440918,2.319999933242798,2.319999933242798,2.319999933242798,8054800,0,1,1,-0.0042918415410722055
2015-05-18,2.3499999046325684,2.359999895095825,2.3299999237060547,2.3499999046325684,2.3499999046325684,4732800,1,1,-1,0.012931022522848945
2015-05-19,2.359999895095825,2.369999885559082,2.2799999713897705,2.2799999713897705,2.2799999713897705,9588400,0,-1,1,-0.029787206844054115
2015-05-20,2.299999952316284,2.3299999237060547,2.2799999713897705,2.319999933242798,2.319999933242798,6947700,1,1,-1,0.017543843138140724
2015-05-21,2.309999942779541,2.3499999046325684,2.2799999713897705,2.2799999713897705,2.2799999713897705,7127700,1,-1,-1,-0.017241363363798556
2015-05-22,2.299999952316284,2.309999942779541,2.2699999809265137,2.2799999713897705,2.2799999713897705,12845400,0,-1,-1,0.0
2015-05-26,2.2699999809265137,2.2799999713897705,2.2200000286102295,2.2200000286102295,2.2200000286102295,10007800,1,-1,1,-0.026315764707210976
2015-05-27,2.240000009536743,2.2799999713897705,2.200000047683716,2.2799999713897705,2.2799999713897705,17511000,0,1,-1,0.02702700090373522
2015-05-28,2.2799999713897705,2.3299999237060547,2.2699999809265137,2.2699999809265137,2.2699999809265137,12354600,0,-1,1,-0.004385960784535126
2015-05-29,2.2699999809265137,2.319999933242798,2.25,2.2799999713897705,2.2799999713897705,7750500,0,1,-1,0.0044052821794189345
2015-06-01,2.2899999618530273,2.299999952316284,2.25,2.25,2.25,6803700,1,-1,1,-0.013157882353605488
2015-06-02,2.259999990463257,2.299999952316284,2.25,2.299999952316284,2.299999952316284,7106000,1,1,-1,0.02222220102945971
2015-06-03,2.299999952316284,2.319999933242798,2.2799999713897705,2.2799999713897705,2.2799999713897705,8062300,1,-1,1,-0.008695644061371466
2015-06-04,2.2799999713897705,2.3299999237060547,2.259999990463257,2.3299999237060547,2.3299999237060547,11575800,0,1,-1,0.02192980392267585
2015-06-05,2.309999942779541,2.3399999141693115,2.2899999618530273,2.3299999237060547,2.3299999237060547,7349700,0,-1,-1,0.0
2015-06-08,2.309999942779541,2.3299999237060547,2.2899999618530273,2.309999942779541,2.309999942779541,6212900,1,1,-1,-0.008583683082144522
2015-06-09,2.3499999046325684,2.359999895095825,2.2799999713897705,2.2899999618530273,2.2899999618530273,12282700,0,-1,1,-0.00865800061555344
2015-06-10,2.309999942779541,2.3499999046325684,2.299999952316284,2.319999933242798,2.319999933242798,8161200,0,1,-1,0.013100424405900535
2015-06-11,2.3399999141693115,2.3499999046325684,2.309999942779541,2.319999933242798,2.319999933242798,7671000,0,-1,-1,0.0
2015-06-12,2.309999942779541,2.3299999237060547,2.299999952316284,2.309999942779541,2.309999942779541,4557600,1,1,1,-0.004310340840949611
2015-06-15,2.319999933242798,2.3499999046325684,2.2899999618530273,2.319999933242798,2.319999933242798,8627800,1,-1,1,0.00432900030777672
2015-06-16,2.319999933242798,2.369999885559082,2.319999933242798,2.3499999046325684,2.3499999046325684,9795000,1,1,1,0.012931022522848945
2015-06-17,2.369999885559082,2.5399999618530273,2.3499999046325684,2.4700000286102295,2.4700000286102295,27497900,0,1,1,0.05106388461595435
2015-06-18,2.5,2.5899999141693115,2.4800000190734863,2.5199999809265137,2.5199999809265137,25400200,1,1,1,0.02024289544013369
2015-06-19,2.5299999713897705,2.5899999141693115,2.4600000381469727,2.5799999237060547,2.5799999237060547,25551700,0,1,1,0.023809501283202916
2015-06-22,2.609999895095825,2.6700000762939453,2.5799999237060547,2.619999885559082,2.619999885559082,19410100,0,1,-1,0.015503861641813277
2015-06-23,2.619999885559082,2.640000104904175,2.549999952316284,2.609999895095825,2.609999895095825,17919600,0,-1,1,-0.0038167904198678215
2015-06-24,2.5999999046325684,2.6600000858306885,2.569999933242798,2.619999885559082,2.619999885559082,17516700,1,1,-1,0.003831414124593202
2015-06-25,2.619999885559082,2.6600000858306885,2.569999933242798,2.5799999237060547,2.5799999237060547,18360200,1,-1,-1,-0.015267161679471508
2015-06-26,2.5399999618530273,2.549999952316284,2.369999885559082,2.4700000286102295,2.4700000286102295,97054200,0,-1,-1,-0.0426356195149864
2015-06-29,2.4100000858306885,2.4200000762939453,2.309999942779541,2.3399999141693115,2.3399999141693115,22971500,0,1,1,-0.052631624670087085
2015-06-30,2.430000066757202,2.430000066757202,2.3499999046325684,2.4000000953674316,2.4000000953674316,19381300,0,1,1,0.02564110401662978
2015-07-01,2.4700000286102295,2.4800000190734863,2.359999895095825,2.4200000762939453,2.4200000762939453,19375000,1,-1,1,0.00833332505491069
2015-07-02,2.430000066757202,2.630000114440918,2.390000104904175,2.5299999713897705,2.5299999713897705,31185900,0,1,-1,0.045454500672694964
2015-07-06,2.4600000381469727,2.5399999618530273,2.440000057220459,2.4700000286102295,2.4700000286102295,20349400,1,-1,-1,-0.023715392671163626
2015-07-07,2.0399999618530273,2.140000104904175,2.0199999809265137,2.0899999141693115,2.0899999141693115,46418700,0,1,-1,-0.15384619839649516
2015-07-08,2.069999933242798,2.069999933242798,2.009999990463257,2.009999990463257,2.009999990463257,15302900,1,-1,-1,-0.03827747702939566
2015-07-09,2.0399999618530273,2.059999942779541,1.9299999475479126,1.9800000190734863,1.9800000190734863,23378200,0,-1,-1,-0.014925358971198954
2015-07-10,2.0,2.0299999713897705,1.9500000476837158,1.9600000381469727,1.9600000381469727,17520800,0,-1,-1,-0.010101000370632551
2015-07-13,1.9700000286102295,1.9900000095367432,1.9500000476837158,1.9600000381469727,1.9600000381469727,9080900,1,1,1,0.0
2015-07-14,2.0299999713897705,2.059999942779541,1.9700000286102295,2.049999952316284,2.049999952316284,15812300,0,1,-1,0.04591832266207474
2015-07-15,2.069999933242798,2.0899999141693115,1.9500000476837158,1.9600000381469727,1.9600000381469727,13517800,1,-1,-1,-0.043902398176946855
2015-07-16,1.9700000286102295,2.0,1.8700000047683716,1.8700000047683716,1.8700000047683716,20653300,1,-1,-1,-0.0459183834831397
2015-07-17,1.8700000047683716,1.899999976158142,1.7400000095367432,1.7899999618530273,1.7899999618530273,28127100,0,-1,1,-0.04278077150339554
2015-07-20,1.8200000524520874,1.840000033378601,1.7699999809265137,1.7999999523162842,1.7999999523162842,12142400,1,-1,-1,0.005586586970037999
2015-07-21,1.8200000524520874,1.8300000429153442,1.7799999713897705,1.7999999523162842,1.7999999523162842,15034500,1,-1,-1,0.0
2015-07-22,1.7999999523162842,1.809999942779541,1.7599999904632568,1.7899999618530273,1.7899999618530273,16043400,0,-1,-1,-0.005555550404536702
2015-07-23,1.7999999523162842,1.809999942779541,1.75,1.7599999904632568,1.7599999904632568,10641900,1,-1,-1,-0.01675976091011433
2015-07-24,1.7599999904632568,1.7699999809265137,1.649999976158142,1.6699999570846558,1.6699999570846558,16478400,0,-1,-1,-0.0511363828785657
2015-07-27,1.6699999570846558,1.7000000476837158,1.6100000143051147,1.6200000047683716,1.6200000047683716,11916500,1,-1,1,-0.029940091976750627
2015-07-28,1.6200000047683716,1.7699999809265137,1.6200000047683716,1.7699999809265137,1.7699999809265137,14614600,1,1,1,0.09259257760285577
2015-07-29,1.7699999809265137,1.9900000095367432,1.7599999904632568,1.9600000381469727,1.9600000381469727,25582200,0,1,-1,0.10734466625304862
2015-07-30,1.940000057220459,1.9900000095367432,1.8799999952316284,1.9299999475479126,1.9299999475479126,15837400,0,-1,-1,-0.015306168375089801
2015-07-31,1.940000057220459,1.9900000095367432,1.9199999570846558,1.9299999475479126,1.9299999475479126,7733700,1,-1,1,0.0
2015-08-03,1.9299999475479126,2.200000047683716,1.899999976158142,2.200000047683716,2.200000047683716,26218200,0,1,-1,0.1398964287428306
2015-08-04,2.180000066757202,2.180000066757202,2.049999952316284,2.130000114440918,2.130000114440918,14328400,0,-1,1,-0.03181815078435912
2015-08-05,2.109999895095825,2.2100000381469727,2.0999999046325684,2.1600000858306885,2.1600000858306885,13236000,0,1,-1,0.01408449285348734
2015-08-06,2.1500000953674316,2.1700000762939453,2.0999999046325684,2.109999895095825,2.109999895095825,9475000,0,-1,-1,-0.023148235531497363
2015-08-07,2.0999999046325684,2.140000104904175,2.059999942779541,2.0899999141693115,2.0899999141693115,7680800,1,-1,-1,-0.009478664417471583
2015-08-10,1.9199999570846558,1.9800000190734863,1.8200000524520874,1.9299999475479126,1.9299999475479126,29926200,0,-1,-1,-0.07655501109673124
2015-08-11,1.909999966621399,1.9299999475479126,1.8799999952316284,1.899999976158142,1.899999976158142,7479200,1,-1,-1,-0.015544027049267939
2015-08-12,1.8799999952316284,1.9299999475479126,1.840000033378601,1.899999976158142,1.899999976158142,8521200,0,1,-1,0.0
2015-08-13,1.899999976158142,1.909999966621399,1.7899999618530273,1.7899999618530273,1.7899999618530273,7839700,0,-1,1,-0.05789474509759629
2015-08-14,1.7999999523162842,1.850000023841858,1.7899999618530273,1.840000033378601,1.840000033378601,6183400,1,1,-1,0.0279330014475605
